"temp","field","Vx1","Vy1","freq1","theta1","Vx2","Vy2","freq2","theta2"
300.000244140625,-0.13466069102287292,-2.0984221294e-7,5.4895195944e-7,17.7778,105.9050827,2.4418337574e-8,4.9218513709e-8,1220.703125,60.942127228
300.0006408691406,-0.07345128804445267,-3.3258245935e-8,7.3826981861e-7,17.7778,79.988121033,1.3227754891e-8,-5.2105708637e-10,1220.703125,-4.7437520027
300.000244140625,-0.12241881340742111,3.3214273998e-8,-3.860907043e-7,17.7778,-77.260383606,-2.0898806241e-8,2.7509349465e-8,1220.703125,130.73381042
300.0006408691406,-0.061209406703710556,-5.930285738e-7,-5.5085723716e-7,17.7778,-130.0480957,-2.2597873794e-8,7.0951871045e-9,1220.703125,162.76916504
299.999267578125,-0.07345128804445267,0.0000013087844764,-4.6763750561e-7,17.7778,-16.867904663,4.4393009269e-9,9.4253547189e-9,1220.703125,50.562915802
300.000244140625,-0.08569317311048508,-3.3031028579e-7,9.4386635396e-8,17.7778,173.82443237,2.3694742168e-8,2.160671464e-8,1220.703125,50.327949524
300.0012512207031,-0.07345128804445267,2.5296432682e-7,-1.9357029757e-8,17.7778,-24.260673523,2.0640489318e-9,-1.9852677724e-8,1220.703125,-84.983482361
300.00164794921875,-0.07345128804445267,1.8937748791e-7,4.7893493615e-8,17.7778,18.803079605,1.1867745897e-8,-5.6815725458e-9,1220.703125,-31.815172195
300.0022277832031,-0.1101769357919693,5.8071941567e-7,6.5736293209e-7,17.7778,41.986919403,-2.4023034229e-8,-2.0179921734e-8,1220.703125,-132.7689209
300.0006408691406,-0.08569317311048508,-2.6173745837e-8,1.9279083574e-7,17.7778,132.29663086,1.5696107525e-8,-2.1048010002e-9,1220.703125,7.2889266014
300.00103759765625,-0.07345128804445267,-2.7099818567e-7,-1.2831938534e-7,17.7778,-142.36865234,2.8560409593e-9,1.625972601e-8,1220.703125,70.276985168
300.000244140625,-0.061209406703710556,-6.4722195248e-7,-0.0000012620193957,17.7778,-110.92565918,6.2704432757e-9,9.181964522e-9,1220.703125,59.088871002
300.0006408691406,-0.09793505072593689,-3.0913869864e-7,-3.0566891951e-7,17.7778,-115.75052643,1.0713190335e-8,4.8694555943e-8,1220.703125,86.471069336
299.9998474121094,-0.08569317311048508,7.5149722534e-7,-2.7767339361e-7,17.7778,-15.632218361,-4.0101813426e-8,-2.6533006903e-8,1220.703125,-145.29441833
