"temp","field","Vx1","Vy1","freq1","theta1","Vx2","Vy2","freq2","theta2"
300.0012512207031,999.8434448242188,-2.9905064025e-7,0.0000015764671843,17.7778,99.772949219,-0.0000018799023564,-0.0000010050745232,17.778234482,-148.50447083
300.0008544921875,999.867919921875,-4.8866405677e-7,0.0000019273772978,17.7778,101.27424622,-7.5694072166e-7,-8.6885182782e-7,17.778156281,-132.28024292
300.0004577636719,999.867919921875,-6.5300667984e-7,0.0000013282284499,17.7778,114.27844238,-0.0000010756559732,-0.0000010501448742,17.778188705,-138.08447266
300.0006408691406,999.867919921875,-6.5398182869e-7,0.0000017536879113,17.7778,112.00963593,-0.0000019877070372,-0.0000013265237158,17.777444839,-146.92378235
300.0004577636719,999.8801879882812,2.1194625788e-7,0.0000022225733574,17.7778,83.728149414,-0.0000020366951503,-7.4231411418e-7,17.778331757,-159.78271484
300.0012512207031,999.8556518554688,-3.892637892e-7,0.0000015747184534,17.7778,104.96166229,-0.0000016891715404,-9.0914790007e-7,17.777526855,-150.39073181
300.0012512207031,999.8923950195312,-1.1231562524e-7,0.0000018031678337,17.7778,89.499671936,-0.0000016441914568,-8.3369610593e-7,17.778327942,-153.77131653
300.0022277832031,999.867919921875,-7.7725991332e-7,0.0000016186897938,17.7778,114.20311737,-4.3828771368e-7,-6.1207202862e-7,17.778289795,-126.32449341
299.999267578125,999.867919921875,1.4013009775e-7,0.0000015808280978,17.7778,84.062553406,-0.0000012587662468,-9.8664793313e-7,17.778121948,-141.21260071
299.9990539550781,999.867919921875,-0.0000011906394093,0.0000010055590565,17.7778,138.21188354,-7.916640925e-7,-9.3246387678e-7,17.777547836,-132.40490723
300.00006103515625,999.8434448242188,-9.5903430974e-7,0.0000011462631164,17.7778,131.24743652,-4.7015319637e-7,-8.0425496662e-7,17.777282715,-120.24717712
300.0008544921875,999.8556518554688,-5.1855619176e-7,0.0000015720939928,17.7778,110.76064301,-0.0000013305426592,-0.0000011141472669,17.778015137,-142.58647156
300.0008544921875,999.8923950195312,-6.5402844029e-7,0.000001037180823,17.7778,121.90329742,-0.0000024195064725,-5.4718151432e-7,17.778097153,-166.25730896
300.0012512207031,999.8434448242188,-4.2978040682e-8,0.0000012827044884,17.7778,88.996818542,-0.0000021646294499,-6.6322922976e-7,17.778244019,-163.08244324
299.9988708496094,999.8556518554688,-2.0033321846e-7,0.000002096092885,17.7778,96.615753174,-0.0000013331956552,-0.0000012826708371,17.777791977,-136.21363831
