"temp","field","Vx1","Vy1","freq1","theta1","Vx2","Vy2","freq2","theta2"
300.00164794921875,0.19587010145187378,-3.4436794749e-7,-4.7996286412e-7,17.7778,-104.61045074,,,,
300.0006408691406,0.2203538715839386,2.6887977356e-7,2.3914566327e-7,17.7778,52.572257996,,,,
299.9982604980469,0.19587010145187378,-6.3007939843e-7,-5.7632706785e-7,17.7778,-137.83821106,,,,
300.0020446777344,0.232595756649971,9.0537929509e-7,9.1670713687e-8,17.7778,9.8638648987,,,,
300.0012512207031,0.20811200141906738,5.9973768884e-7,1.1474674011e-7,17.7778,-2.453181982,,,,
300.0018310546875,0.232595756649971,1.5970630329e-7,-1.9119356409e-7,17.7778,-41.950538635,,,,
300.0004577636719,0.2203538715839386,5.1194552952e-7,6.2265297629e-7,17.7778,53.321327209,,,,
299.9988708496094,0.232595756649971,-3.4500172319e-7,-3.9886330683e-7,17.7778,-124.03635406,,,,
300.0006408691406,0.20811200141906738,-4.3706461383e-7,-1.8228739407e-7,17.7778,-163.45158386,,,,
300.0004577636719,0.232595756649971,-3.5767408235e-7,6.578439411e-7,17.7778,118.51583862,,,,
