"temp","field","Vx1","Vy1","freq1","theta1","Vx2","Vy2","freq2","theta2"
250.00062561035156,13000.2294921875,,,,,,,,
250.00013732910156,13000.265625,,,,,,,,
250.00120544433594,13000.2294921875,,,,,,,,
249.9996337890625,13000.265625,,,,,,,,
250.0028533935547,13000.2412109375,,,,,,,,
250.00146484375,13000.2783203125,,,,,,,,
250.001953125,13000.265625,,,,,,,,
249.99856567382812,13000.265625,,,,,,,,
250.00120544433594,13000.2412109375,,,,,,,,
250.0012969970703,13000.2412109375,,,,,,,,
250.001708984375,13000.1806640625,,,,,,,,
250.00071716308594,13000.265625,,,,,,,,
249.99989318847656,13000.265625,,,,,,,,
250.001953125,13000.2412109375,,,,,,,,
250.001953125,13000.2412109375,,,,,,,,
